	S1 (Esch/Bifi)	S2 (Prev)	S3 (Bact)	S4 (Firm)	S5 (Firm2)
SAMN03922522	3.3453219826839527e-16	0.0005241768707910869	0.3140752994928102	0.12983890603203296	0.5555616176043653
SAMN03922476	1.1366463999432134e-07	1.1313079537524437e-39	0.7128216255056242	0.05822546827103622	0.22895279255869963
SAMN03922487	1.563023422216066e-08	0.000822788630758907	0.46025235983187235	0.06910469592723302	0.4698201399799015
SAMN03922526	5.676541901403124e-24	0.0009378157292089329	0.8293584142258853	0.04272858015510391	0.1269751898898018
SAMN03922514	0.0007281823804248777	0.0006058436182190484	0.7729866933919841	0.1232163590402176	0.10246292156915443
SAMN03922483	0.012808473183826483	8.419417884074098e-40	0.6080919587871236	0.02551324388905837	0.3535863241399913
SAMN03922493	0.002563253911908876	1.7799399925504992e-40	0.25200682301592114	1.6876078673455606e-23	0.7454299230721702
SAMN03922511	7.015185187139704e-17	0.0009107944105536607	0.9110202692129414	0.07440132848865791	0.013667607887846923
SAMN03922516	0.22410570681004932	1.0186185861996766e-35	0.6224738314768712	1.4940335471963388e-20	0.15342046171307944
SAMN03922533	0.003096947502937867	2.3801312624657093e-34	0.5161039633192208	0.00046570280882556465	0.4803333863690158
SAMN03922482	6.264404489407698e-24	5.752726691887121e-32	0.230029909911646	0.14632396842212714	0.623646121666227
SAMN03922450	1.5370899491300416e-13	0.16903271660856875	0.6256332350769368	0.1253853378202027	0.07994871049413818
SAMN03922496	6.226139718764696e-17	0.7232824853443889	0.09300994352614517	0.04641957894294269	0.13728799218652307
SAMN03922465	1.9195074653946385e-12	7.204871394440556e-11	0.8621123038587918	0.13743317697788587	0.00045451908935404756
SAMN03922456	1.4565482157286964e-24	4.42043281854653e-30	0.3733141569418174	0.4398063093118729	0.18687953374630964
SAMN03922530	4.372943024976893e-05	1.4107292962585613e-36	0.6567021450478804	0.2654745731721776	0.07777955234969232
SAMN03922478	0.011980869942793015	3.660154390945758e-40	0.17504788775806865	4.719890828088177e-08	0.81297119510023
SAMN03922517	0.04751084131607023	1.252412905930919e-24	0.7267566584839532	0.09541211046472914	0.13032038973524737
SAMN03922463	7.373529928738883e-07	0.0003413300396216511	0.508103246159818	0.25557969939814307	0.23597498704942438
SAMN03922524	0.115127534900302	6.947172070769421e-41	0.8243769501707606	2.787809724834719e-05	0.06046763683168898
SAMN03922505	0.03508562910432438	0.4473702134841428	0.2248899748352125	0.018333433534465315	0.2743207490418551
SAMN03922475	0.029311898247912277	0.16723998998732512	0.4080208787706345	0.08340292239346324	0.3120243106006649
SAMN03922454	0.042177877418712185	0.004686496645182652	0.7821920590624635	0.042610164301394055	0.12833340257224757
SAMN03922484	2.302754432262881e-10	3.396296939568385e-34	0.5733035059945316	0.40089303643222407	0.02580345734296899
SAMN03922512	3.0899692758352468e-21	0.7842228116610171	0.10406358175301804	0.10946985761356576	0.002243748972399085
MH0002	0.002659291683776223	3.443190953567227e-42	0.15605325990858682	0.3232945335621125	0.5179929148455245
MH0003	0.15023919761892932	0.0015905480098691418	0.2719155225013959	0.24833586836105265	0.32791886350875293
MH0006	3.938634308685978e-32	0.350918132203178	0.0340792888193609	0.11021875930191484	0.5047838196755463
MH0009	0.002736510057185469	0.31749247578516027	0.01888749251313884	3.490602658514571e-15	0.6608835216445119
MH0012	0.0012597794936957923	0.03316471313414514	0.04713121434379045	5.787854137908006e-15	0.9184442930283627
MH0014	0.09993029493577925	0.01641413483782498	0.14379462493303244	0.11327410439322214	0.6265868409001413
MH0016	1.7842346389924472e-37	3.964409730794335e-27	0.5142136833165775	0.1415179908888156	0.3442683257946069
MH0020	2.6115854544297394e-31	0.012588866037861262	0.5114871791425546	0.4759239455150344	9.304549790305576e-09
MH0021	3.897769642952601e-34	0.015832220785846878	0.13764125363044113	0.28448489075104644	0.5620416348326656
MH0028	7.229555283612406e-104	5.0242005317218203e-48	0.07189712220825027	0.07073161857733018	0.8573712592144196
MH0032	7.565265534633908e-75	0.5411252322348614	3.2670840839705075e-13	0.13593884958562402	0.32293591817918776
MH0033	4.241095480477781e-88	4.0343298884343463e-22	0.1064470473566326	0.09782460089537175	0.7957283517479956
MH0040	4.32890152064247e-05	9.509429453241106e-37	0.05040811353248197	0.06003188075156906	0.8895167167007426
MH0048	3.3332374295211816e-33	2.405236677674045e-34	0.092618241191919	0.2688335515250879	0.638548207282993
MH0049	2.0966610656795586e-53	0.5847323853707799	0.16153840705694678	0.2537290492786365	1.582936369632341e-07
MH0050	3.693279073941311e-139	0.20726147772339654	0.1189410016596896	1.2530149474101956e-57	0.6737975206169138
MH0051	1.286282733728954e-40	2.3848971200282015e-29	0.2283632192658274	0.1593208735970158	0.6123159071371568
MH0052	3.655993432914009e-42	0.09650924065399152	0.13634766613571722	0.24412682300873745	0.5230162702015538
MH0053	1.473738578416224e-94	0.4995798599429479	7.970108683792753e-58	3.649067567946212e-38	0.500420140057052
MH0054	9.584577598343015e-21	2.0640911129540554e-47	0.10092784760042099	1.2652279006339988e-24	0.8990721523995792
MH0055	3.9848270319059136e-198	0.27195991989655727	0.1785637959448047	1.0014411636185252e-23	0.5494762841586381
MH0057	1.836088600176882e-86	0.7041071800022249	0.27797046544861037	0.01792235454880447	3.6028551710857555e-13
MH0060	3.272336129350434e-169	0.2322212985997587	3.498844952433107e-303	4.145349953639845e-43	0.7677787014002414
MH0069	7.275342046332038e-65	0.07250580046293488	0.11382614847632688	0.20712762475039695	0.6065404263103411
MH0070	3.584251184420927e-178	3.997412625697746e-31	0.037895297040278685	0.034953234638051736	0.9271514683216695
MH0071	1.7583938957663486e-12	1.2403137994550799e-51	0.06584455713976771	0.14023661954469538	0.7939188233137786
MH0075	1.2710430252835756e-189	8.030793795888464e-58	1.2526484487113314e-56	7.05842742217901e-23	1.0
MH0076	0.0002937188335608612	0.002925489608012415	0.11632520043409104	0.2313919178112805	0.6490636733130553
MH0078	3.256219052254424e-16	0.5496519605201186	1.3403581065205092e-09	0.09130319777919593	0.359044840360327
MH0079	0.00014884191823677108	0.02564578174332424	0.0937454651870981	2.555055085627924e-20	0.8804599111513408
MH0080	2.081707479079868e-141	2.8722482961913314e-75	0.14969030777608486	0.008791989852255733	0.8415177023716595
MH0086	0.015048342083455946	3.820427111075973e-43	0.07697562784998571	0.4241879118047743	0.483788118261784
MH0087	0.04480132216516813	0.0012177782117659976	0.7989704708311816	0.15501042876398738	2.78969648108705e-11
MH0088	0.02576246903496962	2.894804570480472e-53	0.15995149199367648	0.7172142497403532	0.09707178923100072
MH0089	2.218019233455517e-05	0.013774243964152777	0.14497105699319035	0.743331562735285	0.09790095611503732
MH0090	1.596154905430384e-07	0.10515857589905399	0.0859548423074935	0.06155472425756309	0.7473316979203989
MH0091	1.6031385654666208e-51	0.3347188446814445	0.09245808365905771	0.24588803611122684	0.3269350355482709
MH0092	6.868155286204896e-35	0.0290126485290349	0.21351919834501137	0.5664799039590768	0.19098824916687696
MH0093	0.021258982468689222	0.4373055677721501	0.33078958939791514	0.19976818408779995	0.010877676273445587
MH0094	1.695886331357545e-42	0.0722724385512463	0.19260075504703766	0.2651060270441983	0.4700207793575177
MH0095	0.005154925192699827	0.1765203166326563	0.12689313883761982	0.3138512635744998	0.3775803557625243
MH0096	2.351771711675386e-27	0.16685508500922344	4.645942435397493e-28	2.8961131403580744e-13	0.833144914990487
MH0097	0.0028251786832088634	1.2267728023088006e-37	0.01869464220393229	2.5267251598709e-17	0.9784801791128588
MH0098	7.483914422980958e-05	0.07589389489664695	0.012689867542737874	0.03799977256361128	0.873341625852774
MH0099	4.221074558730161e-15	1.9226002590274568e-41	0.014817338277828837	0.07969437769825821	0.9054882840239088
MH0100	3.394416870880513e-70	1.62384953038296e-39	0.01264855624781958	0.004564343008732914	0.9827871007434476
MH0101	0.0570937444488031	6.516025144528924e-54	0.0077414652750178985	0.05523111645832209	0.8799336738178568
MH0102	7.979669416120799e-10	0.011787803442916616	0.011465482708949459	0.08181227522039365	0.8949344378297733
MH0103	3.525307567044657e-42	0.29687720414095947	0.04968483329179516	0.19378666923575694	0.45965129333148846
MH0104	1.8367508706021706e-36	0.024581999392870167	2.244308159555891e-11	0.10833986486540437	0.8670781357192823
MH0105	7.171814567838399e-12	0.4205626794022261	0.32099148524176957	0.17231215777650255	0.08613367757232993
MH0106	8.982753574236681e-38	0.4607721553506799	0.28672606888007723	0.20222454877779888	0.050277226991443935
MH0107	0.007131532886620047	0.1323208074780477	0.11560969383626944	0.13058908583931203	0.6143488799597507
MH0108	0.00035560183396767035	0.7845382241398509	0.20806948802230116	0.004811744091358588	0.0022249419125216193
MH0109	0.01434722255165541	1.7417600453057636e-44	0.6632010944813125	0.32245168296678756	2.446304978182904e-13
MH0110	0.002721937386021781	9.717395388629643e-37	0.33957264399646064	0.48267464414104505	0.17503077447647258
MH0111	3.764233645341897e-36	3.413217222532381e-29	0.07375632785703339	0.34966741182780614	0.5765762603151604
MH0113	6.269673696676229e-36	1.13339200145642e-36	0.1775928205988386	0.29292746849500806	0.5294797109061532
MH0114	5.308931396491267e-31	2.1133259864031155e-35	0.4695220308556432	0.5304779691443569	1.3985431630033175e-26
MH0115	0.005604687236563123	7.936855662144914e-34	0.05751629864861176	0.05266559728409257	0.8842134168307326
MH0116	0.007184431707116605	1.113001111870939e-47	0.05415151752569089	0.11995442278977153	0.818709627977421
MH0117	0.0030588491198565476	0.048177457214329145	0.019523385358389912	4.9791710801426325e-08	0.9292402585157136
MH0118	6.047846182754035e-25	0.028958831029683656	0.016245730278192542	0.1472049645752649	0.8075904741168588
MH0119	4.0595802945345227e-16	0.7141313670485727	0.16269737442391685	0.008482949805507721	0.11468830872200234
MH0120	2.0960261742048483e-37	0.4100676948697563	0.04501044640038614	6.4801173045730195e-18	0.5449218587298577
MH0121	0.04154523945797231	9.66626093357548e-39	0.44772186221827603	0.49488116218916095	0.015851736134590646
MH0122	8.709683063913243e-13	0.0019464943413096782	0.30072410587438153	0.6971213713041798	0.00020802847925800114
MH0123	4.821666906285057e-28	9.591932571806218e-30	0.25542957742992384	0.16539322496296674	0.5791771976071093
MH0124	0.0001878137256625199	0.37486753538169937	0.01833752033359233	6.436265402508836e-08	0.6066070661963917
MH0125	0.0017486278762134236	2.4185879827391256e-36	0.40880115246640797	0.04190549170818448	0.5475447279491942
MH0126	2.2626571041316336e-24	0.1409041598576007	0.030576425860666747	7.720892323854682e-11	0.8285194142045236
MH0127	3.1685065083127536e-10	2.7589357339174074e-32	0.3273456227688725	0.3468020200197876	0.3258523568944892
MH0128	1.6922471927675477e-34	4.2472169538287903e-50	0.6419901882220629	0.3580098029015777	8.876359437308191e-09
MH0130	3.3728972625103896e-37	0.5629552297729118	0.0323867407609517	0.017742513431261854	0.38691551603487456
MH0131	0.0011840289047047726	0.007399500190612928	0.03401194470099324	0.6086772675127929	0.3487272586908962
MH0132	0.0015240521615315005	0.07898081695345065	9.619032426913067e-15	1.558554073839448e-10	0.9194951307291528
MH0133	0.004191423689903069	5.527287803434008e-35	0.42874704295651506	0.4143002972284359	0.15276123612514592
MH0134	7.758585859142104e-10	0.0034886806666262174	0.35535922761970723	0.6217496165969844	0.019402474340823497
MH0136	2.094311993560601e-27	1.0521723140775475e-35	0.23958770647970157	0.2340992574404754	0.526313036079823
MH0138	9.132565757556683e-34	0.9635284898832305	0.0027693653695434217	0.007028369761715551	0.02667377498551053
MH0139	2.4886770569067373e-21	2.4605338838003186e-32	0.6067208737181011	0.37656612319687943	0.01671300308501952
MH0140	0.001536818512341914	0.0007811187077867389	0.11661936494376304	0.16817891509368854	0.7128837827424198
MH0141	0.0007337357671464228	0.18972290741957246	2.3183850881526198e-11	0.007493726992099507	0.8020496297979979
MH0144	5.617976412352651e-17	0.1170171437378481	0.020941569230794158	0.03318339984179966	0.828857887189558
MH0145	0.00013177661994283506	6.180180053693622e-28	0.07097401761562197	0.23242761010101246	0.6964665956634227
MH0146	4.032386887457375e-24	5.095006482696666e-52	0.2944033855459306	0.09918524913217687	0.6064113653218925
MH0147	1.6873037675653324e-12	0.07959513566790913	0.23193368506311382	0.3780317754470299	0.31043940382025975
MH0148	1.5089681374869817e-36	0.010104035160240946	0.13936135449797812	0.24987419743578904	0.6006604129059919
MH0149	0.008675429505584207	0.0026241753555914867	0.028525392012783285	1.3521886750029273e-14	0.9601750031260275
MH0150	9.494139682038734e-15	0.00018110264581948065	0.44102553329327804	0.29756044334482995	0.2612329207160631
MH0151	3.5965726249856696e-13	0.03076026596964729	1.475130451109867e-23	1.9807554195334096e-30	0.969239734029993
MH0152	3.139411349605046e-21	0.711262937159376	0.028287806474396993	0.14749032625482095	0.11295893011140616
MH0153	3.376093291606793e-28	1.7126988330249517e-55	0.061320106530224086	1.9430189598629008e-08	0.9386798740395863
MH0154	0.010897955535001887	0.19004585538124902	0.13276681124163017	0.42281195374373104	0.24347742409838785
MH0155	8.619089694276462e-31	0.7984232646856877	0.0698787481787697	0.03400867655521904	0.09768931058032358
MH0156	2.752388349384815e-15	3.0836799421828756e-35	0.4393061643834307	0.5056331923543542	0.055060643262212404
MH0157	5.291552329863158e-11	0.04123927510255152	0.02575680583946115	0.05726243664548092	0.8757414823595909
MH0158	0.0006526516216451205	1.7805232690225514e-27	0.3871265537753118	0.23657215218969352	0.3756486424133496
MH0159	0.010395641209436557	0.0007587001473173111	0.03492453968895334	0.0036750340394055597	0.9502460849148873
MH0160	0.005698905398884496	4.202118846938075e-20	0.17732447946827606	0.4381722128460411	0.37880440228679846
MH0161	1.655560015939408e-15	0.18645720102629182	0.029449181754849656	0.6317906164714638	0.15230300074739314
MH0162	6.564528579320257e-11	6.307042964756086e-35	0.19978190954010533	0.3678870104618969	0.4323310799323525
MH0163	0.019668176573553443	0.32907185590792487	0.031551767617416196	0.2439586063627013	0.37574959353840426
MH0164	1.184858263444148e-16	0.6043704287503022	0.03062903806976119	0.03232959910010981	0.3326709340798267
MH0165	1.3738679123959956e-40	0.27557930849546386	0.08714886158086228	0.12610932084564902	0.5111625090780249
MH0166	2.0523687667013755e-41	8.566839775711745e-33	0.4978163512274873	0.5021755723432662	8.076429246501579e-06
MH0167	8.741534239692047e-30	0.48949213137473613	0.36891811804006563	0.13905340252664466	0.00253634805855353
MH0168	1.8882093800814337e-11	0.29950654017230904	0.047180181982952	0.2838615575276231	0.36945172029823364
MH0169	1.575638947639359e-35	0.03909669255293533	0.05145271628594785	0.1446181582394306	0.7648324329216863
MH0170	6.024149891880347e-34	0.0008110701480596791	0.2432101103594466	0.5464940402705736	0.20948477922192016
MH0172	0.00012604891211024903	0.15741995517680402	0.0936771837334828	0.24175917191332494	0.5070176402642781
MH0173	9.280611272464956e-09	0.1090268631568818	0.01648042631276042	0.02114775433581469	0.8533449469139317
MH0174	7.241564768231236e-36	1.0845596912455274e-31	0.03078286132019267	0.0960452441425626	0.8731718945372448
MH0175	0.0016319447401907476	0.027765749714202717	0.005947234635978048	0.030459566801385164	0.9341955041082434
MH0176	1.2949894001019984e-49	0.0004397797261659392	0.18852956563583564	0.4741079118236257	0.3369227428143726
MH0177	0.0018623867569696596	7.33306610970376e-37	0.15963359222369983	0.24984967512441775	0.5886543458949127
MH0178	0.015068581523193148	8.090674918466477e-52	0.4954071458968199	0.40725085963340985	0.08227341294657702
MH0179	0.0043356611279008654	2.8547407822514564e-53	0.5482221042777418	0.20640317528497837	0.24103905930937905
MH0180	1.56616264483779e-33	2.3196283567357476e-36	0.17892346402758938	0.2125683027258998	0.6085082332465108
MH0182	0.015408308174703149	6.911772989902658e-07	0.7093058087624744	0.13480415181565275	0.1404810400698707
MH0183	0.0011637874632229317	0.26656163972454605	0.01914028608889397	0.07694761657819009	0.636186670145147
MH0184	0.0019366850869547527	0.0008991728519607992	0.39466932584516246	0.5100429539856756	0.09245186223024636
MH0185	1.4628206033376627e-14	3.1478425206657225e-34	0.27310411314347205	0.5959580655839053	0.13093782127260795
MH0186	2.561257199508692e-48	1.1672636809330781e-30	0.5728110967596317	0.3129541099434657	0.11423479329690277
MH0187	8.808533599238975e-41	0.5919924686938424	0.09683833801874654	0.08270516651750173	0.22846402676990932
MH0188	6.250755954714037e-13	0.0004191590861827599	0.1694247527156544	0.6776644804837149	0.15249160771382286
